evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW20-38 holdout,Full-season observed (hindsight),38,Bournemouth,Nott'm Forest,3,1.6100563063063063,1.0,1.6100563063063063,0.95,1,0.6600563063063063,0.6100563063063063
GW20-38 holdout,Full-season observed (hindsight),38,Spurs,Everton,3,1.1014848777348785,1.0,1.1014848777348785,1.15,1,-0.048515122265121446,0.10148487773487846
GW20-38 holdout,Full-season observed (hindsight),38,Everton,Spurs,3,1.2667229729729732,1.0,1.2667229729729732,0.41,0,0.8567229729729733,1.2667229729729732
GW20-38 holdout,Full-season observed (hindsight),38,Sunderland,Chelsea,3,1.0464848777348779,1.0,1.0464848777348779,1.84,2,-0.7935151222651222,-0.9535151222651221
GW20-38 holdout,Full-season observed (hindsight),38,Chelsea,Sunderland,3,1.7307705920205922,1.0,1.7307705920205922,0.89,1,0.8407705920205922,0.7307705920205922
GW20-38 holdout,Full-season observed (hindsight),38,West Ham,Leeds,2,1.2110086872586876,1.1849960642997683,1.435040528234374,2.61,3,-1.174959471765626,-1.564959471765626
GW20-38 holdout,Full-season observed (hindsight),38,Leeds,West Ham,3,1.4200563063063065,1.0,1.4200563063063065,1.59,0,-0.16994369369369355,1.4200563063063065
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Aston Villa,Nott'm Forest,3,1.2144133771929826,1.0,1.2144133771929826,1.59,3,-0.3755866228070175,-1.7855866228070174
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Nott'm Forest,Aston Villa,4,1.2323300438596492,0.7441565728249786,0.9170465020278521,0.89,1,0.027046502027852082,-0.0829534979721479
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Brighton,Burnley,1,1.5494133771929823,1.2609388492361948,1.9537155208288854,1.45,2,0.5037155208288855,-0.046284479171114556
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Burnley,Brighton,4,1.027330043859649,0.7143922445090037,0.733916615884428,0.3,0,0.43391661588442804,0.733916615884428
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Wolves,West Ham,2,0.9869133771929826,1.280739382065936,1.2639788288587466,1.87,3,-0.6060211711412535,-1.7360211711412534
GW20-38 holdout,GW1-19 fitted team-shrunk,20,West Ham,Wolves,2,1.133580043859649,1.175003920542943,1.331960995784329,0.25,0,1.081960995784329,1.331960995784329
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Bournemouth,Arsenal,4,1.534830043859649,0.8740303467331304,1.3414880354110748,1.43,2,-0.08851196458892518,-0.6585119645889252
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Arsenal,Bournemouth,4,1.7402467105263157,0.7228151839707363,1.2578767462235476,1.13,3,0.12787674622354772,-1.7421232537764524
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Leeds,Man Utd,3,1.4510800438596492,1.0,1.4510800438596492,0.9,1,0.5510800438596491,0.45108004385964917
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Man Utd,Leeds,3,1.699830043859649,1.0,1.699830043859649,1.58,1,0.1198300438596489,0.699830043859649
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Everton,Brentford,3,1.200246710526316,1.0,1.200246710526316,0.89,2,0.3102467105263159,-0.7997532894736841
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Brentford,Everton,3,1.4794133771929825,1.0,1.4794133771929825,2.66,4,-1.1805866228070176,-2.5205866228070173
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Newcastle,Crystal Palace,3,1.4060800438596488,1.0,1.4060800438596488,2.08,2,-0.6739199561403513,-0.5939199561403512
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Crystal Palace,Newcastle,3,1.5998300438596489,1.0,1.5998300438596489,0.7,0,0.8998300438596489,1.5998300438596489
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Spurs,Sunderland,2,1.035246710526316,1.175003920542943,1.2164189435976065,1.18,1,0.03641894359760656,0.2164189435976065
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Sunderland,Spurs,3,0.9639967105263159,1.0,0.9639967105263159,0.44,1,0.5239967105263159,-0.03600328947368414
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Fulham,Liverpool,3,1.2039967105263158,1.0,1.2039967105263158,0.74,2,0.46399671052631586,-0.7960032894736842
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Liverpool,Fulham,3,1.5556633771929824,1.0,1.5556633771929824,1.37,2,0.18566337719298232,-0.4443366228070176
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Man City,Chelsea,3,1.8227467105263158,1.0,1.8227467105263158,1.02,1,0.8027467105263157,0.8227467105263158
GW20-38 holdout,GW1-19 fitted team-shrunk,20,Chelsea,Man City,5,1.6664967105263155,0.5306454782597031,0.8843189439754587,1.85,1,-0.9656810560245414,-0.11568105602454126
GW20-38 holdout,GW1-19 fitted team-shrunk,21,West Ham,Nott'm Forest,3,1.0966449999999999,1.0,1.0966449999999999,0.95,1,0.14664499999999991,0.09664499999999987
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Nott'm Forest,West Ham,3,1.217045,1.0,1.217045,1.38,2,-0.16295499999999996,-0.7829550000000001
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Bournemouth,Spurs,3,1.5290449999999998,1.0,1.5290449999999998,1.27,3,0.25904499999999975,-1.4709550000000002
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Spurs,Bournemouth,4,1.039445,0.8108420123235878,0.8428256754996917,1.25,2,-0.4071743245003083,-1.1571743245003083
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Brentford,Sunderland,2,1.525045,1.080772206854815,1.6482262502029013,3.24,3,-1.591773749797099,-1.3517737497970987
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Sunderland,Brentford,3,0.9414450000000001,1.0,0.9414450000000001,1.72,0,-0.7785549999999999,0.9414450000000001
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Crystal Palace,Aston Villa,3,1.5622449999999999,1.0,1.5622449999999999,1.5,0,0.062244999999999884,1.5622449999999999
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Aston Villa,Crystal Palace,3,1.227845,1.0,1.227845,1.74,0,-0.5121549999999999,1.227845
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Everton,Wolves,1,1.1862450000000002,1.2609388492361948,1.4957824052121902,0.89,1,0.6057824052121902,0.4957824052121902
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Wolves,Everton,3,1.020645,1.0,1.020645,0.73,1,0.29064500000000004,0.020645000000000024
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Fulham,Chelsea,3,1.183845,1.0,1.183845,1.2,2,-0.01615499999999992,-0.816155
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Chelsea,Fulham,3,1.6722449999999998,1.0,1.6722449999999998,2.39,1,-0.7177550000000004,0.6722449999999998
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Man City,Brighton,3,1.7890450000000004,1.0,1.7890450000000004,2.55,1,-0.7609549999999994,0.7890450000000004
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Brighton,Man City,5,1.5438450000000001,0.5249660063815705,0.8104661441221558,1.16,1,-0.34953385587784414,-0.18953385587784422
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Burnley,Man Utd,3,0.9966449999999999,1.0,0.9966449999999999,0.24,2,0.7566449999999999,-1.003355
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Man Utd,Burnley,2,1.6934449999999999,1.273689198359542,2.1569226045159744,2.55,2,-0.3930773954840254,0.1569226045159744
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Newcastle,Leeds,2,1.4314449999999999,1.192797938625006,1.7074246452550716,2.43,4,-0.7225753547449285,-2.2925753547449284
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Leeds,Newcastle,3,1.427445,1.0,1.427445,1.89,3,-0.4625549999999998,-1.572555
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Arsenal,Liverpool,3,1.7142450000000002,1.0,1.7142450000000002,0.57,0,1.1442450000000002,1.7142450000000002
GW20-38 holdout,GW1-19 fitted team-shrunk,21,Liverpool,Arsenal,5,1.546645,0.5140470645891567,0.7950483222114963,0.31,0,0.48504832221149635,0.7950483222114963
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Man Utd,Man City,4,1.727586996336996,0.7853267075260596,1.356720207798168,2.27,2,-0.9132797922018321,-0.6432797922018321
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Man City,Man Utd,4,1.8195100732600733,0.7789358647782505,1.417281652387573,0.45,0,0.9672816523875731,1.417281652387573
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Chelsea,Brentford,3,1.7010485347985347,1.0,1.7010485347985347,1.59,2,0.1110485347985346,-0.2989514652014653
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Brentford,Chelsea,3,1.5922023809523809,1.0,1.5922023809523809,1.52,0,0.07220238095238085,1.5922023809523809
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Leeds,Fulham,3,1.4464331501831502,1.0,1.4464331501831502,1.43,1,0.01643315018315028,0.4464331501831502
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Fulham,Leeds,3,1.1856639194139194,1.0,1.1856639194139194,0.39,0,0.7956639194139193,1.1856639194139194
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Liverpool,Burnley,1,1.500279304029304,1.2296614691945964,1.8448356531949206,3.18,1,-1.3351643468050796,0.8448356531949206
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Burnley,Liverpool,4,0.9687408424908424,0.7143922445090037,0.6920609448145761,0.4,1,0.2920609448145761,-0.30793905518542386
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Spurs,West Ham,2,1.0487408424908424,1.175003920542943,1.2322746015602488,1.44,1,-0.20772539843975113,0.23227460156024882
GW20-38 holdout,GW1-19 fitted team-shrunk,22,West Ham,Spurs,3,1.0922023809523809,1.0,1.0922023809523809,2.85,2,-1.7577976190476192,-0.9077976190476191
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Sunderland,Crystal Palace,3,0.9725869963369964,1.0,0.9725869963369964,1.71,2,-0.7374130036630036,-1.0274130036630036
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Crystal Palace,Sunderland,3,1.5610485347985343,1.0,1.5610485347985343,0.61,1,0.9510485347985344,0.5610485347985343
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Nott'm Forest,Arsenal,4,1.224510073260073,0.7441565728249786,0.9112272195068795,0.34,0,0.5712272195068795,0.9112272195068795
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Arsenal,Nott'm Forest,3,1.6714331501831503,1.0,1.6714331501831503,2.1,0,-0.4285668498168498,1.6714331501831503
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Wolves,Newcastle,3,1.0106639194139195,1.0,1.0106639194139195,0.29,0,0.7206639194139195,1.0106639194139195
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Newcastle,Wolves,2,1.4710485347985345,1.192797938625006,1.7546636599250274,0.94,0,0.8146636599250274,1.7546636599250274
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Aston Villa,Everton,3,1.2487408424908426,1.0,1.2487408424908426,1.44,0,-0.19125915750915734,1.2487408424908426
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Everton,Aston Villa,4,1.176048534798535,0.6723501827443183,0.7907164472879828,0.51,1,0.28071644728798284,-0.20928355271201715
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Brighton,Bournemouth,3,1.5302793040293037,1.0,1.5302793040293037,1.02,1,0.5102793040293037,0.5302793040293037
GW20-38 holdout,GW1-19 fitted team-shrunk,22,Bournemouth,Brighton,4,1.5202793040293041,0.8740303467331304,1.328770247231935,1.29,1,0.038770247231934896,0.32877024723193493
GW20-38 holdout,GW1-19 fitted team-shrunk,23,West Ham,Sunderland,2,1.156590909090909,1.175003920542943,1.3589988526461447,1.52,3,-0.1610011473538553,-1.6410011473538553
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Sunderland,West Ham,3,0.9991835016835018,1.0,0.9991835016835018,0.67,1,0.32918350168350174,-0.0008164983164982154
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Burnley,Spurs,3,0.9469612794612793,1.0,0.9469612794612793,1.44,2,-0.49303872053872067,-1.0530387205387206
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Spurs,Burnley,2,1.062516835016835,1.175003920542943,1.2484614467876605,2.05,2,-0.8015385532123394,-0.7515385532123395
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Fulham,Brighton,3,1.155479797979798,1.0,1.155479797979798,1.05,2,0.1054797979797979,-0.8445202020202021
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Brighton,Fulham,3,1.510664983164983,1.0,1.510664983164983,1.59,1,-0.07933501683501709,0.510664983164983
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Man City,Wolves,1,1.768072390572391,1.2522501153106917,2.214068854971927,0.86,2,1.3540688549719273,0.21406885497192718
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Wolves,Man City,5,0.9832575757575759,0.5296189558138292,0.5207518505687644,0.61,0,-0.0892481494312356,0.5207518505687644
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Bournemouth,Liverpool,3,1.5110353535353536,1.0,1.5110353535353536,2.35,3,-0.8389646464646465,-1.4889646464646464
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Liverpool,Bournemouth,4,1.5617760942760943,0.7275835882373296,1.1363226546966827,0.93,2,0.20632265469668265,-0.8636773453033173
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Brentford,Nott'm Forest,3,1.5888131313131315,1.0,1.5888131313131315,1.81,0,-0.22118686868686854,1.5888131313131315
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Nott'm Forest,Brentford,3,1.1910353535353535,1.0,1.1910353535353535,0.78,2,0.4110353535353535,-0.8089646464646465
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Crystal Palace,Chelsea,3,1.5251094276094275,1.0,1.5251094276094275,1.77,1,-0.24489057239057255,0.5251094276094275
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Chelsea,Crystal Palace,3,1.6962205387205387,1.0,1.6962205387205387,2.2,3,-0.5037794612794615,-1.3037794612794613
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Newcastle,Aston Villa,3,1.4506649831649827,1.0,1.4506649831649827,2.18,0,-0.7293350168350174,1.4506649831649827
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Aston Villa,Newcastle,3,1.2551094276094277,1.0,1.2551094276094277,1.16,2,0.09510942760942775,-0.7448905723905723
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Arsenal,Man Utd,3,1.6865909090909095,1.0,1.6865909090909095,1.19,2,0.4965909090909095,-0.3134090909090905
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Man Utd,Arsenal,5,1.7469612794612797,0.5647441351008795,0.9865861368240862,0.71,3,0.2765861368240863,-2.0134138631759138
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Everton,Leeds,2,1.1506649831649833,1.1065370297053638,1.2732534126573531,0.6,1,0.6732534126573532,0.27325341265735315
GW20-38 holdout,GW1-19 fitted team-shrunk,23,Leeds,Everton,3,1.4451094276094276,1.0,1.4451094276094276,1.23,1,0.21510942760942764,0.4451094276094276
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Brighton,Everton,3,1.5132298136645963,1.0,1.5132298136645963,1.44,1,0.07322981366459635,0.5132298136645963
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Everton,Brighton,4,1.1307298136645965,0.6723501827443183,0.7602463968518405,1.2,1,-0.4397536031481595,-0.23975360314815952
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Leeds,Arsenal,4,1.4371583850931677,0.6916592913601707,0.9940239502058676,0.15,0,0.8440239502058676,0.9940239502058676
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Arsenal,Leeds,3,1.6685869565217393,1.0,1.6685869565217393,2.19,4,-0.5214130434782607,-2.3314130434782605
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Wolves,Bournemouth,3,0.9696583850931678,1.0,0.9696583850931678,1.38,0,-0.4103416149068321,0.9696583850931678
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Bournemouth,Wolves,2,1.5407298136645964,1.2838568666705283,1.9780765509572957,1.36,2,0.6180765509572956,-0.02192344904270427
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Chelsea,West Ham,2,1.7139440993788821,1.090926290794405,1.8697866789643611,2.7,3,-0.830213321035639,-1.1302133210356389
GW20-38 holdout,GW1-19 fitted team-shrunk,24,West Ham,Chelsea,3,1.1693012422360247,1.0,1.1693012422360247,1.12,2,0.04930124223602461,-0.8306987577639753
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Liverpool,Newcastle,3,1.538944099378882,1.0,1.538944099378882,2.28,4,-0.7410559006211177,-2.461055900621118
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Newcastle,Liverpool,4,1.4764440993788817,0.8083071050029459,1.1934202556676257,0.36,1,0.8334202556676257,0.19342025566762566
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Aston Villa,Brentford,3,1.251444099378882,1.0,1.251444099378882,2.4,0,-1.148555900621118,1.251444099378882
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Brentford,Aston Villa,4,1.5964440993788822,0.77938493268092,1.2442444769232621,0.38,1,0.8642444769232621,0.24424447692326212
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Man Utd,Fulham,3,1.7096583850931677,1.0,1.7096583850931677,1.79,3,-0.08034161490683234,-1.2903416149068323
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Fulham,Man Utd,4,1.151444099378882,0.7312598799281024,0.8420048738557232,1.94,2,-1.0979951261442769,-1.157995126144277
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Nott'm Forest,Crystal Palace,3,1.1760869565217391,1.0,1.1760869565217391,0.49,1,0.6860869565217391,0.1760869565217391
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Crystal Palace,Nott'm Forest,3,1.533586956521739,1.0,1.533586956521739,1.9,1,-0.36641304347826087,0.533586956521739
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Spurs,Man City,4,1.0975155279503108,0.8108420123235878,0.8899116992396149,1.05,2,-0.16008830076038516,-1.1100883007603852
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Man City,Spurs,3,1.7353726708074537,1.0,1.7353726708074537,2.08,2,-0.34462732919254635,-0.2646273291925463
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Sunderland,Burnley,1,0.9871583850931679,1.2057407251141996,1.1902570670447985,1.47,3,-0.2797429329552015,-1.8097429329552015
GW20-38 holdout,GW1-19 fitted team-shrunk,24,Burnley,Sunderland,3,0.9643012422360248,1.0,0.9643012422360248,0.06,0,0.9043012422360248,0.9643012422360248
GW20-38 holdout,GW1-19 fitted team-shrunk,25,Leeds,Nott'm Forest,3,1.3929094827586206,1.0,1.3929094827586206,2.5,3,-1.1070905172413794,-1.6070905172413794
GW20-38 holdout,GW1-19 fitted team-shrunk,25,Nott'm Forest,Leeds,3,1.1525646551724138,1.0,1.1525646551724138,1.33,1,-0.17743534482758627,0.1525646551724138
GW20-38 holdout,GW1-19 fitted team-shrunk,25,Man Utd,Spurs,3,1.7125646551724139,1.0,1.7125646551724139,1.78,2,-0.06743534482758617,-0.28743534482758615
GW20-38 holdout,GW1-19 fitted team-shrunk,25,Spurs,Man Utd,4,1.0960129310344828,0.8108420123235878,0.8886933305326736,0.49,0,0.39869333053267364,0.8886933305326736
GW20-38 holdout,GW1-19 fitted team-shrunk,25,Arsenal,Sunderland,2,1.6867025862068965,1.2249970462856623,2.0662056860658358,1.49,3,0.5762056860658358,-0.9337943139341642
